Gyroscope Setup/Info: 
Initiating...
Gain set to:0.00875
Calibrating axis X, please do not move sensor...
Done: (min=2.2575000000000003;mean=4.2463750000000005;max=6.492500000000001)
Calibrating axis Y, please do not move sensor...
Done: (min=-4.322500000000001;mean=0.45062500000000005;max=2.1612500000000003)
Calibrating axis Z, please do not move sensor...
Done: (min=33.90625;mean=36.0185;max=38.045)
Gyroscope calibrated and ready to go!

RPLidar Setup/Info: 
{'model': 24, 'hardware': 5, 'serialnumber': '00324436f39cebbec09feac1f29a97b9', 'firmware': (1, 25)}
RPLidar calibrated and ready to go!

GPS Setup/Info: 
<bound method gps.next of Time:      (nan)
Lat/Lon:  0.000000 0.000000
Altitude: ?
Speed:    ?
Track:    ?
Status:   STATUS_NO_FIX
Mode:     MODE_NO_FIX
Quality:  0 p=0.00 h=0.00 v=0.00 t=0.00 g=0.00
Y: 0 satellites in view:
>
GPS calibrated and (maybe) ready to go!


...data collection is happening...

   0.00,  240.16,  417.25
   0.00,  241.34,  413.00
   0.00,  242.94,  408.00
   0.00,  243.97,  404.75
   0.00,  245.38,  400.00
   0.00,  246.88,  396.00
   0.00,  248.17,  393.00
  -2.22,  249.66,  389.50
   0.00,  251.03,  386.75
   0.00,  252.31,  384.00
   0.00,  253.81,  381.50
  -2.21,  255.20,  380.00
   0.00,  256.52,  377.75
   0.00,  257.77,  376.50
   0.00,  259.42,  375.25
   0.00,  260.45,  373.50
   0.00,  262.03,  372.75
  -2.15,  263.12,  372.00
   2.05,  264.94,  372.00
   0.00,  266.20,  371.50
   0.00,  267.45,  371.25
   0.00,  268.78,  371.25
   0.00,  270.16,  371.75
   0.00,  271.53,  371.75
   0.00,  272.55,  373.50
   0.00,  274.31,  374.50
   0.00,  275.30,  375.75
   0.00,  276.97,  376.00
   0.00,  277.89,  378.25
   0.00,  279.25,  380.25
   0.00,  280.77,  381.50
   0.00,  281.83,  384.25
   0.00,  283.44,  387.25
  -2.19,  284.38,  390.00
   0.00,  285.67,  392.00
   0.00,  287.42,  396.25
   0.00,  288.30,  399.25
   0.00,  290.02,  402.25
   0.00,  290.94,  407.25
   0.00,  292.33,  413.25
   0.00,  241.00,  413.75
   0.00,  242.30,  409.25
   0.00,  243.66,  405.25
   0.00,  245.16,  401.00
   0.00,  246.45,  396.75
   0.00,  248.08,  393.50
  -2.17,  249.52,  390.50
  -2.31,  250.78,  387.50
   0.00,  252.05,  385.50
   0.00,  253.56,  382.25
   0.00,  255.09,  380.25
   0.00,  256.11,  378.50
   0.00,  257.58,  377.00
   0.00,  259.16,  376.00
   0.00,  260.47,  374.25
   0.00,  261.47,  373.50
   0.00,  262.97,  372.50
  -2.41,  264.56,  372.00
   0.00,  265.64,  371.75
   0.00,  267.02,  371.00
   0.00,  268.62,  370.75
   0.00,  269.52,  371.75
  -2.15,  271.02,  372.50
   0.00,  272.11,  373.50
   0.00,  273.62,  374.00
   0.00,  275.12,  374.75
   0.00,  276.19,  376.50
   0.00,  277.56,  377.50
   0.00,  278.72,  379.50
   0.00,  280.45,  381.00
   0.00,  281.39,  383.75
   0.00,  282.69,  386.75
   0.00,  284.12,  389.25
   0.00,  285.52,  391.25
   0.00,  287.00,  395.00
   0.00,  288.09,  398.00
   0.00,  289.61,  401.25
   0.00,  290.88,  405.25
   0.00,  292.02,  410.50
   0.00,  293.23,  425.25
   0.00,  240.56,  415.75
   0.00,  242.28,  410.50
   0.00,  243.64,  406.25
   0.00,  244.95,  402.25
   0.00,  246.23,  397.75
   0.00,  247.47,  394.50
   0.00,  248.88,  391.50
   0.00,  250.27,  389.00
   0.00,  251.94,  385.75
   0.00,  253.06,  383.25
   0.00,  254.55,  381.25
   0.00,  255.75,  379.25
   0.00,  257.25,  377.50
