RPLidar INFO: 
{'model': 24, 'serialnumber': '00324436f39cebbec09feac1f29a97b9', 'firmware': (1, 25), 'hardware': 5}
15 240.515625 437.25
15 241.5625 432.0
15 243.1875 426.0
15 244.265625 422.25
15 245.59375 419.0
15 246.84375 413.5
15 248.375 411.25
15 249.59375 407.25
15 250.84375 404.75
15 252.421875 402.0
15 253.625 400.0
15 254.703125 397.5
15 255.890625 395.5
15 257.28125 394.0
15 258.90625 392.0
15 260.109375 390.75
15 261.34375 390.5
15 262.390625 389.5
15 263.78125 388.5
15 265.40625 388.25
15 266.453125 388.25
15 267.96875 387.75
15 269.28125 388.25
15 270.34375 388.5
15 271.78125 389.5
15 273.140625 389.75
15 274.390625 391.75
15 275.546875 391.75
15 276.765625 393.75
15 278.015625 394.75
15 278.984375 397.25
15 280.640625 398.75
15 281.671875 401.25
15 282.859375 402.75
15 284.421875 405.5
15 285.359375 408.75
15 286.59375 411.5
15 287.984375 415.75
15 289.453125 418.75
15 290.515625 422.75
15 291.59375 428.0
10 293.0 438.5
15 240.328125 437.5
15 241.375 432.25
15 242.84375 426.25
15 244.265625 422.5
15 245.671875 419.0
15 246.671875 414.5
15 248.265625 411.25
15 249.484375 408.0
15 250.53125 405.0
15 251.984375 402.5
15 253.203125 400.0
15 254.5 397.25
15 256.078125 395.25
15 257.125 393.75
15 258.53125 392.0
15 259.71875 391.0
15 261.171875 390.5
15 262.546875 389.25
15 263.6875 388.0
15 264.96875 388.5
15 266.140625 388.25
15 267.75 388.0
15 269.15625 388.25
15 270.40625 388.75
15 271.5 389.25
15 272.6875 390.0
15 273.84375 390.5
15 275.28125 391.5
15 276.5625 392.75
15 277.796875 394.5
15 279.0 396.75
15 280.359375 398.0
15 281.625 400.25
15 282.796875 403.25
15 284.078125 405.25
15 285.234375 407.75
15 286.640625 411.0
15 287.703125 414.25
15 288.921875 418.25
15 290.109375 422.0
15 291.6875 426.0
15 292.59375 436.25
15 241.09375 433.0
15 242.453125 427.75
15 243.890625 423.5
15 245.125 419.0
15 246.375 416.0
15 247.515625 411.75
15 248.84375 408.75
15 250.15625 406.5
15 251.625 403.0
15 252.921875 401.5
15 254.34375 397.75
15 255.796875 396.0
15 257.125 395.0
15 258.359375 393.5
15 259.546875 391.75
15 261.09375 390.0
15 262.328125 389.5
15 263.25 388.5
15 264.96875 388.5
15 266.078125 388.0
15 267.359375 388.0
15 268.796875 388.25
15 270.0 389.0
15 271.40625 388.75
15 272.453125 389.75
15 273.71875 390.75
15 275.09375 391.25
15 276.3125 393.0
15 277.578125 394.5
15 278.796875 396.25
15 279.9375 397.75
15 281.25 400.25
15 282.421875 401.75
15 283.609375 404.75
15 285.125 407.25
15 286.078125 410.25
15 287.5 413.75
15 288.515625 416.5
15 290.078125 422.25
15 291.0625 425.5
15 292.609375 432.25
15 240.640625 435.25
15 241.921875 430.5
15 243.46875 425.0
15 244.609375 421.5
15 245.875 417.25
15 247.25 413.0
15 248.5625 410.0
15 249.875 407.25
15 251.375 404.25
15 252.546875 401.75
15 253.890625 399.0
15 255.0 397.5
15 256.40625 395.5
15 257.671875 393.5
15 259.1875 391.75
15 260.46875 391.0
15 261.703125 389.0
15 263.0 388.75
15 263.921875 388.5
15 265.421875 388.5
15 266.953125 388.25
15 268.046875 387.5
15 269.375 388.25
15 270.609375 388.75
15 271.6875 389.5
15 273.046875 390.25
15 274.59375 391.5
15 275.796875 392.5
15 277.125 393.5
15 277.921875 395.5
15 279.4375 397.25
15 280.5625 399.5
15 282.046875 401.0
15 283.28125 403.5
15 284.359375 406.0
15 285.515625 409.75
15 286.859375 412.5
15 288.265625 415.5
15 289.234375 419.5
15 290.578125 423.0
15 291.734375 428.5
11 292.921875 440.25
15 241.171875 432.75
15 242.546875 427.5
15 243.921875 423.5
15 245.328125 419.0
15 246.296875 416.25
15 247.890625 411.75
15 249.328125 408.25
15 250.5 406.5
15 251.703125 403.0
15 253.21875 401.0
15 254.140625 398.0
15 255.71875 396.25
15 256.90625 395.25
15 258.046875 393.75
15 259.625 391.75
15 261.015625 390.25
15 262.3125 389.75
15 263.21875 388.5
15 264.921875 388.75
15 266.0625 388.0
15 267.3125 388.0
15 268.78125 388.25
15 269.6875 389.25
15 271.03125 389.25
15 272.328125 390.0
15 273.5 391.0
15 275.0 391.25
15 276.203125 393.0
15 277.625 394.75
15 278.75 396.25
15 279.90625 397.75
15 281.25 400.5
15 282.34375 401.5
15 283.5625 404.75
15 284.96875 407.25
15 286.296875 410.25
15 287.265625 414.0
15 288.875 416.0
15 290.046875 422.25
15 291.09375 425.25
15 292.28125 431.75
15 240.1875 437.75
15 241.75 432.0
15 242.8125 426.25
15 244.40625 422.25
15 245.5625 418.75
15 246.890625 414.25
15 247.953125 411.75
15 249.28125 408.5
15 250.5625 405.0
15 252.265625 402.5
15 253.515625 399.75
15 254.703125 397.5
15 255.734375 395.5
15 257.328125 393.5
15 258.75 392.25
15 259.75 390.75
15 261.0 390.5
15 262.640625 389.75
15 263.609375 388.25
15 264.953125 388.75
15 266.296875 388.0
15 267.484375 388.5
15 268.6875 388.5
15 270.0625 389.0
15 271.578125 388.75
15 272.71875 389.5
15 274.015625 390.5
15 275.28125 391.5
15 276.28125 393.0
15 277.6875 394.5
15 279.03125 396.25
15 280.109375 399.0
15 281.453125 400.5
15 282.4375 402.25
15 283.96875 405.25
15 285.0625 408.5
15 286.25 411.0
15 287.53125 413.5
15 288.78125 417.0
15 290.203125 422.0
15 291.5 425.75
15 292.75 433.75
15 240.390625 436.25
15 241.625 431.25
15 243.328125 425.75
15 244.296875 421.75
15 245.625 417.75
15 247.0 413.5
15 248.265625 410.25
15 249.484375 407.5
15 250.875 404.5
15 252.125 402.0
15 253.625 399.5
15 254.953125 397.75
15 256.125 395.5
15 257.71875 393.75
15 258.921875 392.0
15 260.09375 390.75
15 261.203125 390.25
15 262.84375 389.0
15 263.875 388.5
15 265.15625 388.25
15 266.53125 388.0
15 267.65625 388.0
15 268.921875 388.5
15 270.140625 388.25
15 271.796875 389.25
15 272.984375 390.0
15 273.9375 391.25
15 275.5625 391.75
15 276.703125 393.75
15 277.734375 394.75
15 279.34375 396.25
15 280.234375 398.0
15 281.75 401.0
15 282.96875 402.75
15 284.03125 405.75
15 285.421875 408.0
15 286.53125 411.5
15 288.0625 415.0
15 289.25 418.25
15 290.390625 422.25
15 291.640625 426.75
15 292.875 437.25
15 240.671875 435.5
15 242.03125 429.25
15 243.359375 425.25
15 244.65625 421.5
15 246.125 417.0
15 247.1875 413.0
15 248.796875 410.5
15 249.71875 407.25
15 251.28125 404.5
15 252.46875 401.75
15 253.953125 399.0
15 254.890625 397.75
15 256.609375 395.5
15 257.53125 393.5
15 259.15625 391.75
15 260.28125 391.5
15 261.671875 389.0
15 263.0 388.75
15 263.921875 388.5
15 265.515625 388.25
15 266.734375 388.5
15 268.140625 387.5
15 269.15625 388.25
15 270.484375 388.5
15 271.75 389.75
15 272.953125 390.0
15 274.5 391.25
15 275.375 392.0
15 276.65625 394.25
15 278.21875 395.25
15 279.5 397.25
15 280.640625 399.0
15 281.8125 401.0
15 283.21875 403.0
15 284.125 405.5
15 285.65625 409.0
15 286.703125 411.5
15 288.0625 415.25
15 289.171875 419.25
15 290.71875 422.25
15 291.765625 428.0
10 292.78125 439.25
15 240.40625 437.25
15 241.578125 431.25
15 242.984375 426.0
15 244.328125 422.0
15 245.765625 418.75
15 246.875 413.5
15 248.34375 411.0
15 249.734375 407.25
15 250.96875 405.25
15 252.1875 402.0
15 253.46875 400.5
15 254.96875 397.5
15 256.25 395.25
15 257.296875 393.75
15 258.484375 392.25
15 260.078125 390.5
15 261.234375 390.5
15 262.578125 389.25
15 263.890625 388.25
15 265.3125 388.25
15 266.53125 388.0
15 267.578125 388.25
15 269.046875 388.25
15 270.015625 388.75
15 271.671875 389.25
15 273.0 390.0
15 274.078125 391.0
15 275.515625 391.75
15 276.625 393.25
15 277.703125 394.5
15 278.921875 396.5
15 280.5 397.75
15 281.5625 401.0
15 282.8125 403.0
15 283.890625 405.5
15 285.109375 407.75
15 286.53125 411.0
15 287.859375 414.75
15 288.96875 418.25
15 290.203125 422.0
15 291.359375 426.25
15 292.78125 436.0
15 240.671875 435.5
15 242.09375 430.5
15 243.28125 425.75
15 244.765625 421.5
15 245.796875 417.25
15 247.109375 413.0
15 248.46875 410.0
15 249.765625 407.0
15 251.421875 404.0
15 252.40625 401.75
15 253.796875 399.25
15 254.921875 397.25
15 256.265625 395.25
15 257.84375 393.0
15 258.96875 392.0
15 260.328125 391.0
15 261.578125 389.25
15 262.984375 388.75
15 264.265625 388.5
15 265.640625 388.25
15 266.9375 388.25
15 268.09375 387.5
15 269.515625 388.0
15 270.34375 388.75
15 271.828125 389.5
15 273.140625 389.75
15 274.59375 391.5
15 275.609375 392.0
15 276.828125 393.25
15 277.90625 395.5
15 279.09375 397.5
15 280.453125 399.25
15 281.703125 401.0
15 283.09375 403.25
15 284.21875 405.5
15 285.390625 409.5
15 286.90625 412.0
15 288.125 415.25
15 289.484375 419.25
15 290.390625 422.75
15 291.6875 428.0
9 293.109375 439.5
15 241.03125 433.25
15 242.453125 427.75
15 243.6875 423.5
15 245.0 419.25
15 246.296875 416.0
15 247.796875 411.5
15 249.078125 408.5
15 250.34375 406.5
15 251.53125 403.0
15 252.8125 401.25
15 254.15625 398.0
15 255.453125 396.5
15 256.859375 395.25
15 258.4375 393.5
15 259.609375 391.75
15 261.046875 390.25
15 262.328125 389.5
15 263.609375 388.25
15 264.953125 388.75
15 266.09375 388.0
15 267.546875 388.0
15 268.484375 388.5
15 270.125 388.75
15 271.0 389.0
15 272.390625 389.75
15 273.75 390.75
15 275.078125 391.25
15 276.359375 393.0
15 277.78125 394.75
15 278.671875 396.25
15 280.03125 397.5
15 281.234375 400.25
15 282.421875 401.75
15 283.671875 404.75
15 284.75 407.5
15 286.15625 410.25
15 287.234375 414.0
15 288.703125 416.25
15 289.703125 422.25
15 291.109375 425.75
15 292.296875 432.25
15 240.25 437.5
15 241.515625 431.25
15 243.234375 425.75
15 244.3125 421.5
15 245.484375 418.25
15 246.875 413.5
15 248.53125 410.5
15 249.640625 407.25
15 251.09375 404.25
15 252.03125 402.0
15 253.703125 399.75
15 254.90625 397.5
15 255.984375 395.75
15 257.4375 394.0
15 258.9375 392.0
15 259.953125 390.75
15 261.125 390.5
15 262.8125 389.0
15 263.8125 388.5
15 265.203125 388.25
15 266.484375 388.25
15 268.015625 387.75
15 269.140625 388.25
15 270.40625 388.5
15 271.78125 389.25
15 273.046875 390.0
15 274.296875 391.5
15 275.6875 391.5
15 276.703125 393.75
15 278.03125 395.0
15 279.265625 396.75
15 280.328125 399.0
15 281.890625 401.25
15 282.96875 402.75
15 284.359375 405.5
15 285.484375 408.75
15 286.890625 411.25
15 287.875 416.0
15 289.125 418.75
15 290.328125 422.75
15 291.515625 428.0
14 292.9375 437.75
15 240.90625 434.75
15 242.375 429.0
15 243.421875 425.25
15 244.984375 420.0
15 246.140625 416.75
15 247.625 412.75
