Gyroscope Setup/Info: 
Initiating...
Gain set to:0.00875
Calibrating axis X, please do not move sensor...
Done: (min=2.5900000000000003;mean=3.2720625000000005;max=4.45375)
Calibrating axis Y, please do not move sensor...
Done: (min=0.026250000000000002;mean=1.9394375000000004;max=4.313750000000001)
Calibrating axis Z, please do not move sensor...
Done: (min=33.635000000000005;mean=36.15675;max=37.948750000000004)
Gyroscope calibrated and ready to go!

RPLidar Setup/Info: 
{'hardware': 5, 'serialnumber': '00324436f39cebbec09feac1f29a97b9', 'firmware': (1, 25), 'model': 24}
RPLidar calibrated and ready to go!

GPS Setup/Info: 
<bound method gps.next of Time:      (nan)
Lat/Lon:  0.000000 0.000000
Altitude: ?
Speed:    ?
Track:    ?
Status:   STATUS_NO_FIX
Mode:     MODE_NO_FIX
Quality:  0 p=0.00 h=0.00 v=0.00 t=0.00 g=0.00
Y: 0 satellites in view:
>
GPS calibrated and (maybe) ready to go!


...data collection is happening...

   0.00,  240.34,  439.25
   0.00,  241.92,  432.25
   0.00,  243.03,  428.50
   0.00,  244.50,  424.25
   0.00,  245.91,  419.75
   0.00,  247.36,  415.50
   0.00,  248.61,  412.25
   0.00,  249.95,  409.00
   0.00,  251.38,  407.00
   0.00,  252.73,  403.25
   0.00,  253.86,  401.25
   0.00,  255.33,  399.00
   0.00,  256.53,  398.00
   0.00,  258.17,  396.00
   0.00,  259.47,  394.25
   0.00,  260.64,  393.50
   0.00,  261.94,  392.25
   0.00,  263.25,  391.50
   1.84,  264.70,  391.25
   1.85,  265.86,  392.00
   0.00,  267.42,  390.50
   0.00,  268.75,  391.25
   0.00,  269.78,  391.75
   0.00,  271.27,  391.25
   0.00,  272.73,  393.25
   0.00,  273.92,  394.25
   0.00,  275.14,  395.75
   0.00,  276.56,  396.25
   0.00,  277.83,  398.00
   0.00,  279.41,  400.25
   0.00,  280.62,  401.75
   0.00,  281.56,  404.75
   0.00,  282.98,  406.75
   0.00,  284.59,  409.00
   0.00,  285.69,  412.00
   0.00,  287.12,  415.25
   0.00,  288.33,  419.00
   0.00,  289.72,  423.25
   0.00,  290.72,  428.00
   0.00,  292.00,  433.25
   0.00,  240.86,  435.50
   0.00,  242.02,  430.50
   0.00,  243.78,  426.75
   0.00,  245.16,  422.25
   0.00,  246.34,  418.75
   0.00,  247.88,  414.00
   0.00,  248.86,  411.25
   0.00,  250.55,  407.75
   0.00,  251.55,  406.00
   0.00,  252.98,  402.75
   0.00,  254.36,  401.00
   0.00,  255.98,  398.00
   0.00,  257.20,  396.75
   0.00,  258.58,  395.50
   0.00,  260.00,  394.25
   0.00,  261.05,  393.00
   0.00,  262.36,  391.50
   0.00,  263.92,  391.50
   0.00,  265.39,  391.25
   0.00,  266.80,  390.75
   0.00,  268.06,  391.25
   0.00,  269.42,  391.50
   0.00,  270.61,  391.75
   0.00,  272.11,  392.00
   0.00,  273.00,  393.75
   0.00,  274.28,  395.25
   0.00,  275.75,  395.75
   0.00,  277.23,  397.25
   0.00,  278.25,  399.50
   0.00,  279.81,  400.75
   0.00,  281.14,  403.00
   0.00,  282.53,  405.25
   0.00,  283.59,  408.00
   0.00,  284.88,  410.75
   0.00,  286.45,  413.75
   0.00,  287.47,  418.00
   0.00,  288.86,  422.25
   0.00,  290.06,  425.25
   0.00,  291.44,  429.25
   0.00,  292.72,  440.25
   0.00,  240.70,  436.00
   0.00,  241.83,  431.50
   0.00,  243.31,  427.25
   0.00,  244.94,  422.75
   0.00,  246.12,  419.00
   0.00,  247.38,  414.75
   0.00,  248.88,  411.25
   0.00,  250.31,  408.50
   0.00,  251.56,  406.00
   0.00,  252.94,  403.25
   0.00,  254.27,  401.50
   0.00,  255.47,  398.75
   0.00,  256.92,  397.50
   0.00,  258.47,  396.00
   0.00,  259.67,  395.25
   0.00,  261.12,  392.25
   0.00,  262.08,  392.00
   0.00,  263.61,  391.75
   0.00,  264.91,  391.25
   0.00,  266.28,  391.25
   0.00,  267.59,  391.00
   0.00,  268.92,  391.25
   0.00,  270.33,  391.50
   0.00,  271.81,  392.25
   0.00,  273.02,  393.75
   0.00,  274.34,  394.25
   0.00,  275.41,  396.00
   0.00,  276.95,  396.25
   0.00,  278.33,  398.00
   0.00,  279.31,  400.75
   1.87,  280.66,  402.75
   0.00,  281.88,  404.75
   0.00,  283.16,  407.50
   0.00,  284.58,  410.50
   0.00,  285.89,  413.00
   0.00,  287.33,  416.25
   0.00,  288.66,  421.25
   0.00,  289.91,  424.50
   0.00,  291.09,  428.75
   0.00,  292.30,  437.00
   0.00,  240.69,  436.75
   1.91,  241.89,  431.75
   0.00,  243.25,  427.25
   0.00,  244.59,  423.00
   0.00,  246.22,  419.00
   0.00,  247.56,  415.00
   0.00,  248.61,  411.75
   0.00,  250.19,  409.00
   0.00,  251.50,  406.00
   0.00,  252.91,  403.25
   0.00,  254.20,  401.25
   0.00,  255.81,  398.75
   0.00,  257.03,  397.50
   0.00,  258.45,  396.00
   0.00,  259.58,  395.25
   0.00,  260.89,  392.00
   0.00,  262.38,  392.00
   0.00,  263.78,  391.75
   1.82,  264.91,  391.25
   0.00,  266.17,  391.25
   0.00,  267.62,  391.00
   0.00,  268.77,  391.50
   0.00,  270.09,  391.50
   0.00,  271.39,  392.00
   0.00,  272.73,  394.00
   0.00,  274.14,  394.25
   0.00,  275.50,  396.00
   0.00,  276.80,  396.25
   0.00,  278.02,  398.50
   0.00,  279.42,  400.75
   0.00,  280.50,  402.75
   0.00,  281.72,  404.50
   0.00,  283.33,  407.00
   0.00,  284.42,  410.25
   0.00,  286.00,  412.25
   0.00,  286.95,  416.25
   0.00,  288.61,  420.00
   0.00,  289.89,  423.25
   0.00,  290.89,  428.50
   0.00,  292.06,  434.75
   0.00,  241.19,  435.50
   0.00,  242.48,  430.50
   0.00,  243.81,  426.50
   0.00,  245.19,  422.25
   0.00,  246.38,  417.50
   0.00,  247.77,  414.00
   0.00,  249.16,  411.00
   0.00,  250.78,  408.00
   0.00,  251.72,  405.75
   0.00,  253.06,  402.50
   0.00,  254.62,  400.50
   0.00,  256.00,  398.25
   0.00,  257.20,  396.75
   0.00,  258.52,  395.50
  -2.56,  259.88,  393.75
   0.00,  261.42,  392.75
   0.00,  262.83,  391.25
   0.00,  263.78,  391.50
   0.00,  265.19,  391.50
   0.00,  266.86,  390.50
   0.00,  268.03,  391.00
   1.84,  269.45,  391.25
   0.00,  270.67,  392.00
   0.00,  272.02,  392.75
   0.00,  273.09,  394.25
   0.00,  274.59,  394.75
   0.00,  275.69,  396.00
   0.00,  277.12,  397.50
   0.00,  278.39,  399.50
   0.00,  279.95,  400.75
   0.00,  281.00,  403.00
   0.00,  282.28,  405.00
   0.00,  283.56,  408.50
   0.00,  284.91,  410.75
   0.00,  286.34,  414.00
   0.00,  287.52,  418.00
   0.00,  288.84,  422.50
   0.00,  290.25,  425.25
   0.00,  291.62,  429.50
   0.00,  292.55,  440.50
   0.00,  241.52,  433.50
   0.00,  242.75,  428.50
   1.84,  244.02,  424.75
   0.00,  245.77,  419.50
   0.00,  246.80,  415.75
   0.00,  248.44,  413.00
   0.00,  249.75,  409.25
   0.00,  251.03,  407.25
   0.00,  252.38,  403.75
   0.00,  253.58,  402.00
   0.00,  254.84,  399.50
   0.00,  256.61,  398.00
   0.00,  257.91,  396.75
   0.00,  258.91,  395.75
   0.00,  260.25,  393.25
   0.00,  261.88,  392.25
   0.00,  262.92,  391.75
   0.00,  264.47,  392.00
   0.00,  265.98,  390.75
   0.00,  267.28,  390.75
   0.00,  268.48,  390.50
   0.00,  269.97,  391.25
   0.00,  270.84,  391.75
   0.00,  272.48,  393.25
   0.00,  273.67,  394.25
   0.00,  275.12,  395.75
   1.91,  276.16,  395.50
   0.00,  277.73,  397.50
   0.00,  278.86,  399.25
   0.00,  280.02,  401.50
   0.00,  281.61,  404.50
   0.00,  282.62,  406.75
   0.00,  284.05,  408.75
   0.00,  285.47,  411.75
   0.00,  286.81,  414.75
   0.00,  288.14,  419.00
   0.00,  289.34,  422.75
   0.00,  290.70,  427.00
   0.00,  292.02,  431.75
   0.00,  293.05,  450.75
   0.00,  240.20,  439.25
   0.00,  241.55,  432.25
   0.00,  243.11,  428.25
   0.00,  244.27,  424.25
   0.00,  245.69,  420.00
   0.00,  247.34,  415.50
   0.00,  248.58,  412.25
   0.00,  249.67,  409.50
   0.00,  251.16,  407.00
   0.00,  252.42,  403.50
   0.00,  254.06,  401.00
   0.00,  255.38,  399.00
   0.00,  256.47,  398.00
   0.00,  258.02,  396.25
   0.00,  259.17,  394.75
   0.00,  260.81,  393.50
   0.00,  261.72,  392.25
   0.00,  263.19,  391.25
   0.00,  264.64,  391.25
   0.00,  266.14,  391.75
   0.00,  267.08,  390.75
   0.00,  268.53,  391.00
   0.00,  269.80,  391.50
   1.86,  271.36,  391.50
   0.00,  272.53,  392.75
   0.00,  273.72,  394.50
   0.00,  275.23,  395.25
   0.00,  276.28,  396.25
   0.00,  277.91,  397.50
   0.00,  279.02,  399.75
   0.00,  280.16,  401.75
   0.00,  281.42,  404.50
   0.00,  283.03,  406.75
   0.00,  284.45,  409.00
   0.00,  285.41,  412.00
   0.00,  287.02,  414.50
   0.00,  287.98,  419.25
   0.00,  289.30,  423.50
   0.00,  290.81,  427.25
   0.00,  291.78,  432.00
   0.00,  240.83,  435.50
   0.00,  242.06,  430.25
   0.00,  243.56,  426.50
   0.00,  244.97,  422.75
   1.91,  246.25,  418.75
   0.00,  247.77,  414.25
   0.00,  249.27,  411.00
   0.00,  250.50,  407.75
   0.00,  251.97,  405.75
   0.00,  253.36,  402.50
   0.00,  254.48,  400.75
   0.00,  255.66,  398.00
   0.00,  257.34,  396.75
   0.00,  258.52,  395.75
   0.00,  259.86,  394.00
   0.00,  261.23,  392.75
   0.00,  262.52,  391.50
   0.00,  263.97,  391.50
   0.00,  264.98,  391.50
   0.00,  266.78,  390.75
   0.00,  267.95,  391.25
   0.00,  269.00,  391.75
   0.00,  270.62,  391.75
   0.00,  272.02,  392.25
   0.00,  273.39,  393.00
   0.00,  274.62,  394.25
   0.00,  275.81,  395.50
   0.00,  277.31,  397.25
