Gyroscope Setup/Info: 
Initiating...
Gain set to:0.00875
Calibrating axis X, please do not move sensor...
Done: (min=2.52875;mean=3.479875;max=4.4275)
Calibrating axis Y, please do not move sensor...
Done: (min=0.07875000000000001;mean=1.9775000000000003;max=4.38375)
Calibrating axis Z, please do not move sensor...
Done: (min=33.626250000000006;mean=36.059625;max=38.071250000000006)
Gyroscope calibrated and ready to go!

RPLidar Setup/Info: 
{'firmware': (1, 25), 'hardware': 5, 'serialnumber': '00324436f39cebbec09feac1f29a97b9', 'model': 24}
RPLidar calibrated and ready to go!

GPS Setup/Info: 
<bound method gps.next of Time:      (nan)
Lat/Lon:  0.000000 0.000000
Altitude: ?
Speed:    ?
Track:    ?
Status:   STATUS_NO_FIX
Mode:     MODE_NO_FIX
Quality:  0 p=0.00 h=0.00 v=0.00 t=0.00 g=0.00
Y: 0 satellites in view:
>
GPS calibrated and (maybe) ready to go!


...data collection is happening...

   0.00,  255.16,  386.75
   0.00,  256.20,  383.75
   0.00,  257.53,  382.25
   0.00,  258.95,  381.00
   0.00,  260.47,  379.50
   0.00,  261.67,  378.50
   0.00,  262.92,  378.00
   0.00,  264.50,  377.75
   0.00,  266.06,  377.25
   0.00,  267.23,  377.25
   0.00,  268.42,  377.75
   0.00,  269.86,  377.50
   0.00,  271.19,  378.25
   0.00,  272.58,  378.75
   0.00,  274.05,  380.25
   0.00,  274.92,  381.50
   0.00,  276.66,  382.75
   0.00,  277.61,  384.00
   0.00,  278.89,  386.50
   0.00,  280.14,  388.50
   0.00,  281.72,  390.75
   0.00,  282.86,  394.25
   0.00,  284.11,  396.75
   0.00,  285.73,  399.25
   0.00,  286.88,  402.75
   0.00,  288.09,  406.75
   0.00,  289.58,  409.75
   0.00,  290.86,  413.50
   0.00,  292.16,  418.00
   0.00,  293.17,  432.25
   0.00,  240.66,  421.50
   0.00,  242.02,  417.25
   0.00,  243.27,  412.75
   0.00,  244.75,  408.25
   0.00,  246.33,  404.00
   0.00,  247.61,  400.75
   0.00,  248.83,  397.25
   0.00,  250.27,  394.50
   0.00,  251.55,  391.00
   0.00,  252.89,  389.25
   0.00,  254.59,  386.75
   0.00,  255.83,  385.00
   0.00,  257.02,  383.00
   0.00,  258.23,  381.75
   0.00,  259.69,  380.00
   0.00,  261.27,  379.25
   0.00,  262.27,  378.25
   0.00,  263.83,  377.25
   0.00,  265.28,  377.00
   0.00,  266.64,  376.75
   0.00,  268.05,  377.50
   0.00,  269.17,  377.75
   0.00,  270.30,  378.25
   0.00,  271.59,  378.25
   0.00,  273.27,  379.50
   0.00,  274.69,  380.75
   0.00,  275.91,  381.75
   0.00,  276.89,  383.75
   0.00,  278.34,  385.25
   0.00,  279.64,  387.25
   0.00,  281.05,  390.00
   0.00,  282.02,  392.00
   0.00,  283.34,  394.25
   0.00,  284.95,  397.00
   0.00,  285.97,  400.00
   0.00,  287.61,  404.00
   0.00,  288.50,  407.50
   0.00,  290.19,  410.25
   0.00,  291.30,  416.25
   0.00,  292.61,  423.75
   0.00,  241.27,  420.00
   0.00,  242.58,  416.75
   0.00,  243.67,  410.75
   0.00,  245.09,  407.25
   0.00,  246.81,  402.50
   0.00,  248.05,  400.25
   0.00,  249.50,  396.50
   0.00,  250.75,  394.00
   0.00,  252.27,  390.00
   0.00,  253.25,  388.50
   0.00,  254.77,  385.75
   0.00,  256.11,  384.25
   0.00,  257.39,  382.25
   0.00,  258.80,  381.25
   0.00,  260.30,  380.50
   0.00,  261.66,  379.00
   0.00,  262.91,  378.00
   0.00,  264.00,  377.75
   0.00,  265.69,  377.25
   0.00,  266.92,  377.50
   0.00,  268.00,  377.50
   0.00,  269.33,  377.75
  -2.46,  270.70,  378.25
   0.00,  272.41,  379.00
   0.00,  273.62,  380.25
   0.00,  274.86,  381.50
   0.00,  276.22,  382.00
   0.00,  277.47,  384.75
   0.00,  278.45,  386.25
   0.00,  280.03,  387.75
   0.00,  281.36,  390.25
   0.00,  282.39,  392.00
   0.00,  283.70,  396.25
   0.00,  285.05,  398.50
   0.00,  286.36,  402.25
   0.00,  287.75,  405.25
   0.00,  288.97,  408.50
   0.00,  290.30,  412.25
   0.00,  291.84,  416.00
   0.00,  293.11,  427.50
   0.00,  240.53,  422.25
   0.00,  242.12,  417.00
   0.00,  243.27,  413.00
   0.00,  244.62,  408.25
   0.00,  246.20,  404.50
   0.00,  247.66,  401.25
   0.00,  248.83,  397.50
   0.00,  250.06,  394.50
   0.00,  251.44,  391.50
   0.00,  252.86,  389.50
   0.00,  254.08,  387.25
   0.00,  255.86,  385.00
   0.00,  257.23,  382.75
   0.00,  258.14,  381.50
   0.00,  259.92,  380.00
   0.00,  261.08,  379.25
   0.00,  262.61,  378.25
   0.00,  263.56,  377.50
   0.00,  264.97,  376.75
   0.00,  266.61,  376.75
   0.00,  267.50,  377.75
   0.00,  269.02,  377.75
   0.00,  270.58,  378.00
   0.00,  271.70,  378.75
   0.00,  273.11,  379.50
   0.00,  274.42,  380.50
   0.00,  275.53,  381.75
   0.00,  277.20,  383.25
   0.00,  278.31,  385.25
   0.00,  279.77,  387.25
   0.00,  281.02,  389.75
   0.00,  282.22,  391.75
   0.00,  283.70,  394.25
   0.00,  284.86,  397.00
   0.00,  286.06,  400.00
   0.00,  287.55,  404.25
   0.00,  288.91,  407.25
   0.00,  289.98,  410.50
   0.00,  291.09,  416.00
  -2.45,  292.61,  423.75
   0.00,  240.66,  421.25
   0.00,  242.19,  417.25
   0.00,  243.55,  413.00
   0.00,  244.80,  408.00
   0.00,  246.48,  403.50
   0.00,  247.75,  400.75
   0.00,  249.05,  397.00
   0.00,  250.41,  394.50
   0.00,  251.70,  391.00
   0.00,  253.31,  388.75
   0.00,  254.39,  387.00
   0.00,  256.05,  385.00
   0.00,  257.31,  383.00
   0.00,  258.33,  381.50
   0.00,  259.66,  380.25
   0.00,  261.02,  379.25
   0.00,  262.28,  378.25
   0.00,  263.80,  377.25
   0.00,  265.08,  377.00
   0.00,  266.70,  377.25
   0.00,  267.62,  377.75
   0.00,  269.12,  377.75
   0.00,  270.58,  378.00
   0.00,  272.08,  378.50
   0.00,  273.11,  379.75
   0.00,  274.64,  380.75
   0.00,  275.72,  381.75
   0.00,  276.91,  383.50
   0.00,  278.23,  385.50
   0.00,  279.72,  387.75
   0.00,  281.19,  390.00
   0.00,  282.17,  392.50
   0.00,  283.58,  394.75
   0.00,  284.69,  397.50
   0.00,  286.33,  400.25
   0.00,  287.34,  404.50
   0.00,  288.62,  408.00
   0.00,  290.03,  410.50
   0.00,  291.19,  416.00
   0.00,  292.48,  424.25
   0.00,  240.31,  422.75
   0.00,  241.80,  417.50
   0.00,  243.22,  413.75
   0.00,  244.47,  409.50
  -2.44,  245.64,  404.75
   0.00,  247.09,  401.25
   0.00,  248.59,  397.75
   0.00,  249.83,  395.50
   0.00,  251.20,  392.25
   0.00,  252.38,  389.25
   0.00,  253.88,  386.50
