1.49,0,0
0,0,0
1.3,0,0
0,0,0
1.57,0,0
1.55,0,0
0,0,-2.99
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1.47,0,0.62
0,0,0
1.4,0,-3.06
1.53,0,0
1.34,0,0
1.41,0,0
0,0,0
0,0,0
1.46,0,0
1.42,0,0
1.59,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1.42,0.71,0
1.29,0,0
1.61,0,0
0,0,0
1.34,0,0
1.61,0,0
1.45,0,0
1.35,0,0
1.47,0,-3.05
1.55,0,0
1.62,0,0.6
0,0,0
0,0,0
0,0,0
0,0,0
1.46,0,0
0,0,0
1.53,0,0
0,0,-3.69
1.47,0,0
1.3,0,0
1.49,0,0.69
1.51,0,0
0,0,-3.32
1.72,0.56,0
1.59,0.83,0
0,0,0
1.67,0.77,-1.79
0,0,-2.01
1.34,0.57,0
0,0,0
1.4,0,0
1.4,0,0
1.39,0,0
1.42,0,0
1.46,0,-1.79
1.62,0,0
1.66,0,0
1.58,0,0.62
1.68,0.51,0
1.63,0,0
1.48,0,-3.67
1.72,0,0
1.3,0,-1.81
0,0,0
1.81,0,0
4.29,0,0
1.41,0,0
1.49,0,0
1.62,0,0
1.53,0,0
1.75,0,0
1.48,0.52,0
1.63,0,0
1.9,0,0
1.75,0,-1.85
1.71,0,0
1.33,0,0
1.4,0,0
1.45,0,0
0,0,-2.37
1.61,0,0
0,0,0
1.38,0,0
1.36,0.8,-3.02
0,0,-3.76
1.8,0,0
0,0,0
1.46,0,0
1.5,0.71,0
0,0,0
1.33,0,-3.55
0,0,0
0,0,0
0,0,-3.06
0,0.53,0
1.4,0.76,0
0,0,0
0,0,0
0,0.55,0
0,0,-3.65
0,0,0
0,0,0
1.45,0,0
1.36,0,0
0,0,0
1.72,0,0
1.51,0.58,0
1.69,0,0
0,0,0
1.35,0.75,0
0,0,0
1.82,0,0
0,0,0
1.35,0,0
1.46,0,0
0,0,0
0,0,-1.98
0,0,-2.96
1.37,0,0
1.83,0,0
0,0,0
1.41,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1.36,0.56,-3.69
0,0,0
0,0,0
0,0,0.58
0,0,-1.78
1.63,0.73,0
1.67,0,0
1.87,0.63,0
2.08,0,0
2.23,0.71,0.61
1.89,0,0
4.34,0.83,0
2.22,0.69,0
2.53,0,0
2.51,0,0.62
2.64,0,0
2.43,0,0
3,0,0
2.78,0,0
0,0,0
2.91,-0.81,0
2.99,0,0
2.74,0,0
3.23,0,-3.12
3.72,0,0
3.85,0,0
3.66,0,0
4.26,0,0
4.2,0,0
4.51,0,-3.78
6.71,0,0
4.37,0,0
6.73,0,0
4.42,0,0
4.65,0,0
4.65,0,0
4.57,0.79,0
4.62,0,0
4.9,0.77,-2.05
5.05,1.02,0
5.13,1.04,0
5.55,-1.48,0
5.33,0.8,0
5.12,0,0
5.31,0,0
5.35,0,0
5.36,0.58,0
5.11,0,0
4.99,0,0
4.87,0.73,-3.77
4.86,0.58,0
5.03,0,0
4.82,0.65,-2.74
5.56,0,0.65
2.47,0.86,0.58
4.39,0.95,-2.57
2.41,0.65,-3.27
4.8,0,-3.57
4.59,0,-2.66
2.39,0.94,-2.22
4.53,0.9,0
6.79,0,0
4.7,0,0
5.32,0,0
6,0,0
4.07,-2.99,-2.15
2.37,-2.76,-3.34
4.15,1.08,-2.84
4.57,0.95,-2.15
4.4,1.11,0
3.84,0.92,-3.62
3.44,-3.21,-2.02
4.1,-1.19,0
3.37,0.89,-3.34
3.69,-1.18,-2.5
4.02,0,0
3.44,0.63,0
3.33,0,-2.99
4.28,-0.71,0
3.72,0,0
3.66,0,0
3.86,0,0
3.83,0,0
3.51,-0.93,0
4.26,0,0
3.65,0,0
3.96,0.67,0
3.87,-0.83,0.81
3.5,0,0
4.15,0,0
3.77,0,1.75
3.77,0,0
3.98,0.52,0
4.06,-2.65,0
3.65,-2.92,0
3.61,-2.92,0
3.64,-2.49,0
4.09,-3.12,0
4.56,-2.63,2.69
4.23,0.75,0
4.09,-3.03,0
4.01,-3.29,0
