RPLidar INFO: 
{'model': 24, 'firmware': (1, 25), 'serialnumber': '00324436f39cebbec09feac1f29a97b9', 'hardware': 5}
15 240.203125 438.25
15 241.75 432.5
15 242.90625 427.75
15 244.25 422.75
15 245.515625 418.75
15 246.78125 414.75
15 248.203125 412.0
15 249.59375 407.75
15 250.734375 406.25
15 252.015625 402.5
15 253.734375 400.75
15 254.734375 398.25
15 256.0 396.0
15 257.484375 395.0
15 258.828125 392.25
15 260.015625 391.75
15 261.578125 390.0
15 262.671875 389.75
15 264.125 389.0
15 265.375 388.25
15 266.640625 388.75
15 267.921875 388.5
15 269.109375 389.0
15 270.359375 388.5
15 271.546875 389.75
15 273.21875 390.75
15 274.484375 391.5
15 275.421875 392.5
15 276.9375 393.75
15 277.90625 395.25
15 279.0625 397.75
15 280.734375 399.25
15 281.890625 402.0
15 283.296875 403.25
15 284.390625 405.75
15 285.71875 409.75
15 286.65625 412.25
15 288.09375 415.5
15 289.328125 419.75
15 290.75 423.5
15 291.96875 427.75
12 292.90625 451.0
15 240.46875 438.0
15 241.515625 432.5
15 243.15625 427.0
15 244.328125 422.5
15 245.671875 419.25
15 246.953125 414.25
15 248.484375 411.5
15 249.515625 408.0
15 250.890625 405.75
15 252.203125 402.0
15 253.578125 400.25
15 254.859375 398.0
15 256.265625 396.0
15 257.734375 394.5
15 258.609375 392.75
15 259.890625 391.75
15 261.203125 390.5
15 262.625 389.5
15 264.1875 389.0
15 265.484375 388.25
15 266.8125 388.75
15 268.125 388.5
15 269.015625 388.75
15 270.59375 388.25
15 271.671875 389.75
15 272.796875 391.0
15 274.109375 392.0
15 275.359375 392.25
15 276.96875 393.75
15 277.78125 395.25
15 279.046875 397.75
15 280.515625 399.25
15 281.875 402.0
15 282.96875 403.5
15 284.25 406.0
15 285.75 409.25
15 286.75 412.25
15 287.921875 415.5
15 289.4375 419.5
15 290.703125 423.5
15 291.953125 427.5
11 293.1875 441.75
15 241.265625 433.0
15 242.53125 427.5
15 244.0625 422.5
15 245.421875 419.75
15 246.578125 415.5
15 248.015625 412.0
15 249.328125 408.5
15 250.546875 406.25
15 252.171875 402.25
15 253.359375 400.25
15 254.84375 397.75
15 255.90625 396.75
15 257.453125 394.75
15 258.71875 392.75
15 259.75 391.75
15 261.078125 390.5
15 262.5 390.0
15 263.953125 389.25
15 265.046875 389.25
15 266.21875 388.75
15 267.71875 388.75
15 269.0 388.75
15 270.171875 389.5
15 271.34375 389.0
15 272.71875 390.75
15 274.15625 391.25
15 275.34375 392.25
15 276.6875 393.75
15 277.90625 395.0
15 278.859375 397.25
15 280.203125 398.75
15 281.421875 401.5
15 282.640625 403.25
15 284.28125 405.5
15 285.359375 408.0
15 286.828125 411.5
15 287.703125 414.75
15 288.90625 419.0
15 290.484375 422.5
15 291.6875 426.75
15 292.71875 438.0
15 241.125 434.25
15 242.390625 430.75
15 243.46875 425.25
15 244.953125 420.75
15 246.1875 417.75
15 247.5625 413.25
15 249.140625 409.5
15 250.3125 407.0
15 251.546875 403.75
15 252.765625 401.25
15 254.015625 399.0
15 255.671875 396.75
15 256.78125 395.0
15 257.875 393.75
15 259.296875 392.5
15 260.75 391.0
15 261.984375 390.0
15 263.1875 389.25
15 264.640625 389.0
15 265.828125 388.75
15 267.140625 388.25
15 268.53125 388.75
15 269.578125 389.0
15 271.203125 389.0
15 272.484375 389.5
15 273.453125 390.75
15 274.984375 392.0
15 276.21875 393.75
15 277.578125 394.0
15 278.796875 396.5
15 279.9375 398.25
15 281.125 401.0
15 282.25 402.25
15 283.75 404.75
15 285.078125 407.5
15 286.328125 410.25
15 287.34375 414.25
15 288.5625 417.25
15 289.859375 422.0
15 291.1875 425.5
15 292.609375 432.5
15 240.0 440.0
15 241.25 433.75
15 242.421875 428.75
15 243.671875 425.0
15 245.140625 419.75
15 246.359375 415.75
15 247.75 412.5
15 249.125 409.25
15 250.34375 406.5
15 251.90625 403.25
15 252.9375 401.5
15 254.578125 399.0
15 255.859375 397.25
15 257.078125 395.0
15 258.328125 393.75
15 259.84375 392.0
15 260.9375 390.75
15 262.234375 390.5
15 263.71875 389.0
15 264.9375 389.0
15 266.0625 388.5
15 267.1875 389.25
15 268.671875 388.75
15 270.1875 389.5
15 271.46875 389.25
15 272.34375 390.5
15 273.625 391.5
15 275.203125 392.5
15 276.25 393.75
15 277.578125 395.0
15 279.0 396.75
15 280.015625 399.0
15 281.234375 400.75
15 282.6875 402.5
15 283.875 405.75
15 285.078125 408.25
15 286.625 411.75
15 287.875 413.5
15 288.953125 418.5
15 290.421875 422.75
15 291.296875 426.75
15 292.703125 436.5
15 241.328125 434.25
15 242.390625 428.75
15 243.828125 424.5
15 245.046875 419.75
15 246.515625 415.5
15 247.59375 412.5
15 249.046875 409.25
15 250.25 406.75
15 251.703125 403.25
15 252.84375 401.5
